obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376582034480832e+18,218.550013472858,43.7586028088774,24.21287,23.72714,21.77643,20.77461,19.92881,2964,301,1,479,9.56570979197389e+18,GALAXY,0.6394413,8496,58159,233
1.237661362376606e+18,217.429057679122,43.1103532390446,21.80128,21.92406,21.5733,21.53399,21.54917,3699,301,5,175,9.56575844536342e+18,QSO,1.450151,8496,58159,410
1.237660343396926e+18,138.500714134877,36.5382781695149,22.88101,23.55669,21.18124,20.12795,19.32082,3462,301,3,195,1.153276523112329e+19,GALAXY,0.6785801,10243,58159,627
1.237658204521628e+18,218.497044647387,44.6900136370568,21.30324,20.81594,20.67829,20.38862,20.39729,2964,301,3,476,9.56585740140992e+18,QSO,1.637433,8496,58159,770
1.23765820452189e+18,219.30402507763,44.5380740428335,21.53912,21.43169,21.41882,21.09228,20.72729,2964,301,3,480,9.565890111880843e+18,QSO,1.757586,8496,58159,889
1.2376609634764718e+18,137.512256359727,35.4899898658075,24.22556,21.517,19.84435,19.22956,18.9283,3606,301,6,98,1.153273554430934e+19,GALAXY,0.3493664,10243,58159,519
1.237665127460832e+18,159.703380029707,31.5965621618908,23.50261,22.7457,22.31262,22.07222,21.27524,4576,301,2,305,1.179056497370886e+19,GALAXY,1.183105,10472,58159,513
1.2376612120456077e+18,220.343441790614,44.7569307265408,23.28931,24.01602,21.58445,20.30452,19.48506,3664,301,5,66,9.565915400648284e+18,GALAXY,0.770781,8496,58159,981
1.237661362376737e+18,217.720430261236,43.153801235212,22.39365,22.01107,21.79888,21.46488,20.71529,3699,301,5,177,9.565746900491327e+18,QSO,0.8151774,8496,58159,368
1.2376609624032543e+18,139.335167452981,35.4309382756268,21.06745,20.87983,20.57945,20.49534,20.61759,3606,301,4,106,1.153280673768724e+19,QSO,1.095029,10243,58159,778
1.237665127996523e+18,156.456687034409,31.2350042039021,21.94692,21.82318,21.20636,20.78133,19.91442,4576,301,3,287,1.1775991221960595e+19,GALAXY,0.9202622,10459,58159,742
1.237664295832388e+18,200.337772429241,39.806228533156,25.01369,23.0815,22.01852,20.605,19.88499,4382,301,5,70,9.958734346491023e+18,STAR,-0.0001490302,8845,58159,544
1.2376609629397325e+18,138.224534309492,35.2707575251208,21.2285,21.25284,21.3135,21.19394,20.83208,3606,301,5,100,1.1532719051634924e+19,QSO,2.106708,10243,58159,459
1.2376612120454108e+18,219.878421048291,44.8346954965353,21.65219,21.11476,20.86968,21.0192,20.88154,3664,301,5,63,9.565907704066888e+18,GALAXY,0.7658768,8496,58159,953
1.2376609629401257e+18,139.128745759895,35.7958753427184,21.74012,21.66699,21.50053,21.25636,21.4066,3606,301,5,106,1.1532802339640728e+19,QSO,0.9280689,10243,58159,762
1.2376651269221253e+18,155.082681193613,30.121903636715,18.71571,18.5687,18.3554,18.38811,18.2716,4576,301,1,277,1.1775926075896648e+19,QSO,0.9871436,10459,58159,505
1.2376623051113103e+18,201.87591076827,40.0662263651198,22.15342,21.054,20.67622,20.4703,20.45869,3919,301,1,13,9.958798393043343e+18,STAR,-0.0005866841,8845,58159,777
1.2376582045223488e+18,220.459415601129,43.974724720151,22.27805,22.04901,21.7408,21.61767,21.38358,2964,301,3,487,9.565649868590176e+18,QSO,1.016058,8496,58159,15
1.2376582045220872e+18,219.908091442462,44.2426856381233,22.32338,21.86093,21.54944,21.26919,20.88545,2964,301,3,483,9.565917324793633e+18,QSO,1.816227,8496,58159,988
1.23766512853477e+18,159.859455000654,32.3865605911523,22.78939,22.73878,22.47913,21.62118,21.5158,4576,301,4,308,1.1790573220046068e+19,GALAXY,1.008496,10472,58159,543
1.23766121204528e+18,219.363186642205,45.0535559459377,23.67725,23.23425,21.63722,20.62573,19.92597,3664,301,5,61,9.565893960171545e+18,GALAXY,0.6367743,8496,58159,903
1.2376651274599145e+18,157.298896625506,31.1414307740736,23.58578,22.41797,21.9426,21.71865,21.29523,4576,301,2,291,1.1776036027059427e+19,GALAXY,0.7541019,10459,58159,905
1.2376609618665802e+18,140.137387988798,35.2791338209297,21.95693,22.24044,21.88624,21.61599,21.12047,3606,301,3,109,1.1532850718152348e+19,QSO,0.9812924,10243,58159,938
1.237660962940453e+18,140.030444970579,36.0075513451546,23.58592,22.76299,21.48228,20.21074,19.6077,3606,301,5,111,1.153284522059421e+19,STAR,0.0001446037,10243,58159,918
1.237665330917212e+18,161.177798475498,30.7493752736266,18.13914,17.1557,16.85313,16.75371,16.72375,4623,301,5,35,1.1790495429598405e+19,STAR,-8.51832e-05,10472,58159,260
1.237665126922716e+18,156.506335401013,30.4026623550717,22.56297,22.36077,21.38442,20.69825,20.02031,4576,301,1,286,1.1775985999280364e+19,GALAXY,0.8040255,10459,58159,723
1.237665127459521e+18,156.286216922275,30.8199644778601,24.25479,22.85066,22.04233,21.48656,21.87933,4576,301,2,285,1.1775972255385e+19,GALAXY,0.746191,10459,58159,673
1.2376609624033856e+18,139.774021658827,35.4154447943258,25.87207,24.94184,21.36064,20.15579,19.48397,3606,301,4,108,1.1532826803774444e+19,GALAXY,0.7721352,10243,58159,851
1.237660962939929e+18,138.581224351351,35.4975840348772,24.92743,23.11399,21.59795,20.43491,19.72083,3606,301,5,103,1.1532771828193057e+19,GALAXY,0.6593438,10243,58159,651
1.2376609618665152e+18,140.000938204365,35.1356534339117,22.45986,22.18894,21.86081,21.96863,21.48888,3606,301,3,108,1.1532636313384931e+19,QSO,2.287884,10243,58159,158
1.2376609629397975e+18,138.359124492307,35.2654498501171,22.01045,20.93938,20.71693,20.87383,20.84903,3606,301,5,101,1.1532708331396553e+19,QSO,2.905001,10243,58159,420
1.2376607659157102e+18,139.148922769786,36.0667855674622,23.71806,22.72038,21.32783,20.05647,19.295,3560,301,6,216,1.153280041549538e+19,GALAXY,0.7067366,10243,58159,755
1.237660962940453e+18,139.956159347235,36.0770260485889,22.72036,22.1488,21.99069,22.10442,21.60855,3606,301,5,111,1.153283477523375e+19,QSO,2.225218,10243,58159,880
1.2376613623770647e+18,218.6979090224,42.8371030742322,21.34748,21.08198,21.25321,21.6756,22.28579,3699,301,5,182,9.565700995880868e+18,GALAXY,0.07088458,8496,58159,201
1.237661211508409e+18,219.161542335683,44.6626697910011,26.11041,23.67039,21.8357,20.33249,19.43687,3664,301,4,61,9.56588791285759e+18,GALAXY,0.8583224,8496,58159,881
1.2376622246105582e+18,203.091463024472,38.1803085915707,20.49625,20.28803,20.18875,19.86797,19.85752,3900,301,3,469,9.958599106560809e+18,QSO,1.640458,8845,58159,52
1.2376622246097062e+18,200.572695533665,38.6747989455999,21.2555,21.08849,20.97834,20.77301,20.56856,3900,301,3,456,9.958701086264283e+18,QSO,0.7664136,8845,58159,423
1.2376642958327153e+18,201.232046489556,39.5798450005571,19.78377,19.72561,19.68225,19.46064,19.39157,4382,301,5,75,9.958770080618928e+18,QSO,1.950449,8845,58159,674
1.237660961866449e+18,139.764888030424,35.0434173230737,17.88544,17.62443,17.32187,16.96349,16.91584,3606,301,3,107,1.1532649507524469e+19,QSO,0.2115932,10243,58159,206
1.2376642958325194e+18,200.806461319524,39.7550581960533,24.22571,22.30938,21.01166,19.60756,18.8438,4382,301,5,72,9.958756611601488e+18,STAR,-1.907855e-05,8845,58159,625
1.2376609634770624e+18,139.042612220361,36.1282915382956,24.19393,23.09121,21.81322,20.56372,19.84121,3606,301,6,107,1.1532788320867471e+19,GALAXY,0.8366644,10243,58159,711
1.2376609629399944e+18,138.750028540959,35.4996586745918,20.43463,20.28482,20.18904,19.83368,19.76715,3606,301,5,104,1.1532784747454683e+19,QSO,1.841133,10243,58159,698
1.237661362913608e+18,217.960921593365,43.5549015635694,21.07641,21.22776,21.22791,20.96708,20.98171,3699,301,6,177,9.56573947878784e+18,QSO,1.957455,8496,58159,341
1.2376609629399288e+18,138.648369923243,35.5072111855733,21.90383,21.83043,21.74949,21.50209,21.21214,3606,301,5,103,1.1532783647943055e+19,QSO,1.895837,10243,58159,694
1.23766096294006e+18,138.813621103609,35.6677554414116,21.37842,21.31943,21.06068,20.64354,20.48872,3606,301,5,105,1.1532781723797709e+19,QSO,1.781222,10243,58159,687
1.2376651274610286e+18,160.146143764168,31.7312384392813,23.58182,22.76309,22.89177,22.4886,21.11702,4576,301,2,308,1.1790580916627462e+19,GALAXY,1.199502,10472,58159,571
1.2376609629401912e+18,139.271132971519,35.7760673347427,21.80521,21.6081,21.6942,21.42231,21.09005,3606,301,5,107,1.1532804538664e+19,QSO,1.755012,10243,58159,770
1.237665330918e+18,163.263324745066,31.1169259901168,18.76743,17.76215,17.43825,17.28641,17.24055,4623,301,5,47,1.1798442149888152e+19,STAR,0.001074037,10479,58159,498
1.23766096294006e+18,138.84630186498,35.610746974917,19.96534,19.66264,19.53851,19.20605,19.19435,3606,301,5,105,1.1532793543547703e+19,QSO,1.642937,10243,58159,730
1.2376609634771937e+18,139.282314468255,36.2175870176191,24.77899,22.6921,21.18625,20.18292,19.51882,3606,301,6,109,1.1532797666716307e+19,GALAXY,0.656157,10243,58159,745
1.237660961329906e+18,140.804621117984,35.0157398613602,24.83632,23.67016,21.63371,20.54181,19.88766,3606,301,2,112,1.15325953565768e+19,GALAXY,0.5712382,10243,58159,9
1.2376609618667768e+18,140.644415731951,35.4568665981724,21.5163,21.43667,21.06717,21.14982,20.35391,3606,301,3,112,1.1532865561559325e+19,QSO,0.7729887,10243,58159,992
1.2376622246103616e+18,202.536577153627,38.4044332896093,21.57632,21.86136,21.50853,21.47052,20.79023,3900,301,3,466,9.958609277043364e+18,QSO,1.13228,8845,58159,89
1.23766096294065e+18,140.280665922494,36.3074550765729,22.75498,24.62944,22.16268,20.76742,19.95061,3606,301,5,114,1.1532852642297698e+19,GALAXY,0.7116922,10243,58159,945
1.2376582039851502e+18,219.401712107169,43.9385507644707,22.08957,20.1097,18.93197,18.45073,18.05663,2964,301,2,482,9.565666086386684e+18,GALAXY,0.1813908,8496,58159,74
1.2376607653782497e+18,138.025051530629,34.9573358006732,24.06017,23.01317,21.0208,19.93977,19.23487,3560,301,5,207,1.1532722350169809e+19,GALAXY,0.6329017,10243,58159,471
1.237660962940322e+18,139.496262110004,35.9780210988262,21.43397,21.09902,21.00443,20.38218,20.32328,3606,301,5,109,1.153282268060584e+19,QSO,0.581058,10243,58159,836
1.2376582045217595e+18,219.003022359114,44.6352902328722,22.66917,21.93806,22.03652,21.51343,21.40412,2964,301,3,478,9.56587719261922e+18,QSO,2.395924,8496,58159,842
1.2376609629403876e+18,139.761325701862,35.9802428375352,21.97331,21.92278,21.68052,21.38227,21.22676,3606,301,5,110,1.153283367572212e+19,QSO,1.724234,10243,58159,876
1.2376607648424266e+18,140.7407693312,35.7465049526362,21.98269,21.14411,20.89177,20.80555,21.40524,3560,301,4,223,1.1532863912291883e+19,STAR,0.0003785235,10243,58159,986
1.2376651269324152e+18,182.436894324945,33.8068413266909,26.18462,25.22229,21.61403,20.34136,19.67402,4576,301,1,434,1.1534877942749616e+19,GALAXY,0.7967141,10245,58161,121
1.2376582034488696e+18,220.85471979315,43.0273000410898,24.20067,23.41602,21.65517,20.40735,19.72661,2964,301,1,491,9.566991272809615e+18,GALAXY,0.635047,8497,58161,799
1.2376650254413335e+18,183.346384571932,35.3955788095719,21.27194,21.16446,20.85413,20.82098,21.17507,4552,301,4,91,1.153511681165075e+19,QSO,0.9843696,10245,58161,990
1.237665025441071e+18,182.540723346554,35.1967119639069,20.6287,20.25529,19.98376,19.78039,20.00052,4552,301,4,87,1.153506376021471e+19,QSO,1.416947,10245,58161,797
1.237664817676485e+18,181.829239212,36.5742754361146,24.28073,23.18158,21.71924,20.64749,19.93739,4504,301,1,155,1.1535065959238e+19,QSO,1.49484,10245,58161,805
1.2376611374175355e+18,139.758765045205,32.2201315268748,18.69464,17.75894,17.51354,17.39805,17.37502,3647,301,2,20,1.1531534602767456e+19,STAR,0.0007706971,10242,58161,246
1.237665025440416e+18,180.76189339448,35.2054972613422,21.00783,20.78212,20.84279,20.42208,20.5495,4552,301,4,77,1.1534997514639137e+19,QSO,1.925419,10245,58161,556
1.2376582034487383e+18,220.474201603247,43.0486483303032,25.07183,23.08965,21.37441,20.33232,19.62011,2964,301,1,489,9.566976979158456e+18,GALAXY,0.6737517,8497,58161,747
1.2376651285423729e+18,180.629770190362,35.0408664421981,26.62619,25.71871,22.42591,20.9345,19.68548,4576,301,4,424,1.1534975799284488e+19,QSO,1.155034,10245,58161,477
1.2376650254402191e+18,180.132862434864,35.3178240423082,20.31884,20.00746,19.96938,19.81903,19.69147,4552,301,4,74,1.153499091756937e+19,QSO,1.997782,10245,58161,532
1.2376613623781133e+18,221.68615100036,41.860392702183,22.09491,22.10841,21.63405,21.62886,21.31431,3699,301,5,198,9.566790611937548e+18,QSO,1.34653,8497,58161,69
1.2376650254406126e+18,181.218907727707,35.2243931344631,21.79423,21.38708,21.17512,20.8861,21.52993,4552,301,4,80,1.1535009059511228e+19,QSO,1.46838,10245,58161,598
1.2376650254412024e+18,182.926528812247,35.2407882099961,21.84729,21.87247,21.72118,21.4909,21.67242,4552,301,4,89,1.1535086575081e+19,QSO,1.555367,10245,58161,880
1.2376650265146824e+18,182.099934482268,36.1254252840256,22.38861,20.99645,20.38506,19.97798,19.76404,4552,301,6,85,1.1535077778988e+19,QSO,1.553289,10245,58161,848
1.2376650254403505e+18,180.546875430628,35.2900258853089,20.25311,20.24697,20.04034,20.05963,20.35702,4552,301,4,76,1.153498651952286e+19,QSO,1.22974,10245,58161,516
1.2376650254410058e+18,182.291439550044,35.2215545971402,21.21337,20.88134,20.33823,19.99851,19.67203,4552,301,4,86,1.1535048092174e+19,QSO,2.065718,10245,58161,740
1.2376675390869348e+18,164.054171680261,24.3934886135732,23.57979,22.17153,21.42781,20.71994,19.9295,5137,301,6,335,1.1783791707237409e+19,GALAXY,0.9075407,10466,58161,448
1.2376651274601103e+18,157.746222867188,31.0488265753139,16.70498,16.71914,16.47837,15.95405,16.12518,4576,301,2,294,1.1776929930046364e+19,QSO,0.1783878,10460,58161,61
1.2376651269228467e+18,156.82393513145,30.540116474765,23.08112,23.09179,22.04895,21.42432,21.10787,4576,301,1,288,1.1776970337098684e+19,GALAXY,0.8031286,10460,58161,208
1.2376650254407437e+18,181.55978034776,35.171395937829,22.0132,20.89453,20.50562,20.37016,20.43546,4552,301,4,82,1.1535031049743784e+19,STAR,-0.0006208343,10245,58161,678
1.2376650254412027e+18,182.980310548991,35.2002385347106,21.89542,21.60826,21.26872,21.04419,20.94917,4552,301,4,89,1.1535090973127496e+19,QSO,1.535227,10245,58161,896
1.2376613623777198e+18,220.659564025148,42.15736096415,23.08597,22.16279,21.33343,20.248,19.5686,3699,301,5,192,9.566837341181729e+18,GALAXY,0.6580647,8497,58161,239
1.2376650254402847e+18,180.409105319178,35.1773806670853,21.12099,20.73639,20.5878,20.16507,19.94379,4552,301,4,75,1.153498459537751e+19,QSO,1.718234,10245,58161,509
1.237665025440678e+18,181.388752959845,35.3135596022583,20.41077,20.47452,20.25842,20.18089,19.9149,4552,301,4,81,1.1535017305848437e+19,QSO,1.164137,10245,58161,628
1.2376613629143288e+18,220.093693536086,42.8323698276662,22.50999,21.86804,21.75146,21.52412,20.98665,3699,301,6,188,9.566950316001485e+18,QSO,2.295544,8497,58161,650
1.237661362377393e+18,219.679849935316,42.3950210857006,23.28695,22.05865,21.47757,21.34634,21.40495,3699,301,5,187,9.566942069664274e+18,GALAXY,0.2114019,8497,58161,620
1.2376613618405875e+18,219.638054247458,41.923525885811,24.04623,23.38384,21.9834,20.77792,19.91774,3699,301,4,188,9.566890667495676e+18,GALAXY,0.6620609,8497,58161,433
1.2376613623779822e+18,221.249135062913,41.8737508957128,22.00407,21.84242,21.43292,21.58932,21.53514,3699,301,5,196,9.566812327292197e+18,QSO,1.013489,8497,58161,148
1.2376609618621896e+18,130.037952779262,29.8217978117719,24.96944,21.6979,21.20485,21.16116,20.87084,3606,301,3,42,1.200115031264175e+19,QSO,3.231246,10659,58161,666
1.237661362377917e+18,221.184684024381,42.0524652161007,21.27992,21.16731,21.17415,21.27206,20.71412,3699,301,5,195,9.566812602170106e+18,QSO,1.407276,8497,58161,149
1.2376650254410056e+18,182.34441889657,35.2565236338375,19.2657,18.31807,17.96754,17.83332,17.78435,4552,301,4,86,1.1535064035092615e+19,STAR,0.0003891567,10245,58161,798
1.237664869212423e+18,139.885178648895,32.8101465204371,22.59585,22.95485,21.57376,20.50586,19.79144,4516,301,1,99,1.153154477325e+19,GALAXY,0.6854138,10242,58161,283
1.2376613623773276e+18,219.476094401249,42.6258259833755,23.10011,22.86921,21.17234,19.99464,19.28712,3699,301,5,186,9.566926951379393e+18,GALAXY,0.5955178,8497,58161,565
1.23766138330756e+18,141.334019419602,33.6725390364007,25.12169,23.50263,21.39649,20.20401,19.46395,3704,301,4,68,1.153173114047092e+19,GALAXY,0.7116382,10242,58161,961
1.2376613629149844e+18,221.944190065192,42.1270750083373,22.95613,21.78761,21.14845,21.06851,21.44654,3699,301,6,198,9.56678209072243e+18,GALAXY,0.2611322,8497,58161,38
1.237665024367526e+18,183.045842745993,34.3614831602268,23.51329,22.1519,21.84727,21.924,23.1665,4552,301,2,90,1.1534858426418223e+19,STAR,0.0002843631,10245,58161,50
1.2376650243674606e+18,182.85819707687,34.3689746018881,21.45533,21.15972,20.92715,20.93034,21.15314,4552,301,2,89,1.1534869971290317e+19,QSO,1.005143,10245,58161,92
1.2376650254406129e+18,181.224951931999,35.2808305374382,22.35235,21.43577,21.35031,20.87617,20.40937,4552,301,4,80,1.1535007410243789e+19,QSO,0.7062758,10245,58161,592
1.2376650254408748e+18,182.058880330457,35.1777641114657,20.41449,20.31122,20.02559,20.06396,19.98899,4552,301,4,84,1.1534910378342636e+19,QSO,1.141659,10245,58161,239
1.237664869212685e+18,140.682952876484,32.5654164093467,23.67463,22.36559,21.11793,20.05495,19.4135,4516,301,1,103,1.15315046410756e+19,GALAXY,0.5188993,10242,58161,137
1.237665025440875e+18,181.967779882553,35.2844088375957,22.45676,21.76415,21.6745,21.07843,20.89833,4552,301,4,84,1.1535040945348432e+19,GALAXY,0.3900734,10245,58161,714
1.2376613618409152e+18,220.522199664552,41.6235729652893,22.83672,23.16753,21.20238,20.08039,19.09646,3699,301,4,193,9.566837890937545e+18,GALAXY,0.6737897,8497,58161,241
1.2376613629141985e+18,219.623443887027,42.8920610262529,23.13574,23.54333,22.22828,20.91501,19.92287,3699,301,6,186,9.566936297228229e+18,GALAXY,0.7916942,8497,58161,599
1.2376650254414643e+18,183.625684200901,35.392611957837,20.73803,20.54595,20.44651,20.15749,20.33219,4552,301,4,93,1.1535114612627497e+19,QSO,1.627058,10245,58161,982
1.2376613629140677e+18,219.413421085725,43.0732191725737,22.85739,22.57316,21.86714,20.46482,19.70925,3699,301,6,184,9.567036352786356e+18,GALAXY,0.0,8497,58161,963
1.237665025440547e+18,181.035100534793,35.3189644370223,21.93708,21.87654,21.30859,20.85524,20.54641,4552,301,4,79,1.1535014557069367e+19,QSO,1.475272,10245,58161,618
1.237661362915247e+18,222.533044153426,41.8919773303184,24.75119,22.87551,21.77705,20.63598,19.35363,3699,301,6,202,9.566774119263134e+18,GALAXY,1.60775,8497,58161,9
1.2376650243671327e+18,182.020509239798,34.3499468667989,23.02459,21.56615,21.95529,21.42722,20.07658,4552,301,2,84,1.1534914776389149e+19,GALAXY,0.3638683,10245,58161,255
1.237660961325253e+18,130.268369703508,29.3494682657612,21.50051,20.91688,20.2623,19.96368,19.65824,3606,301,2,41,1.2001162407269652e+19,GALAXY,0.3454956,10659,58161,710
1.2376613623773924e+18,219.637979039958,42.4640621217597,21.3892,20.98875,20.77142,20.80119,20.77629,3699,301,5,187,9.566940420396833e+18,QSO,1.039621,8497,58161,614
1.237665025441268e+18,182.998219460443,35.3199281012851,21.00237,20.77302,20.49904,20.33962,19.93796,4552,301,4,90,1.153509069824959e+19,GALAXY,0.8256341,10245,58161,895
1.237665025441071e+18,182.492134064994,35.3038381287688,21.00789,20.88575,20.69656,20.7159,20.53464,4552,301,4,87,1.1535062935581e+19,QSO,1.125251,10245,58161,794
1.237658203448935e+18,220.913836267606,42.9492712747577,25.10949,23.01557,21.56741,20.37166,19.72359,2964,301,1,492,9.567000618658454e+18,GALAXY,0.6547452,8497,58161,833
1.237661361841308e+18,221.663859528808,41.4259727940316,22.18999,21.95024,21.62597,21.41973,21.06248,3699,301,4,199,9.566786488768944e+18,GALAXY,0.7506813,8497,58161,54
1.2376613623775892e+18,220.134413011446,42.251423327085,25.27007,21.44944,21.38477,21.51024,21.26709,3699,301,5,190,9.566952240146831e+18,QSO,3.011431,8497,58161,657
1.2376582034492623e+18,221.909003312421,42.551456274292,22.99636,24.34206,21.80044,20.55059,19.91171,2964,301,1,497,9.567033604007289e+18,GALAXY,0.8784884,8497,58161,953
1.2376613623780485e+18,221.390185289992,41.8288747459019,25.06448,23.33539,21.83326,20.74605,19.96168,3699,301,5,197,9.566801607053826e+18,GALAXY,1.459283,8497,58161,109
1.2376651285333937e+18,156.265364214779,31.6353350252608,22.8867,22.61585,23.03641,21.55019,21.99405,4576,301,4,287,1.177710502727309e+19,GALAXY,0.872356,10460,58161,698
1.2376613618408494e+18,220.275373682269,41.7094960274572,26.16874,23.29113,21.42238,20.40188,19.54135,3699,301,4,192,9.566857132391029e+18,GALAXY,0.9412984,8497,58161,311
1.2376609618617308e+18,129.188194885214,29.0961953313919,26.23882,23.00707,21.61514,20.36107,19.59926,3606,301,3,35,1.2001120076072e+19,STAR,0.000184342,10659,58161,556
1.2376650243671327e+18,182.033388806334,34.3740937206854,20.73175,20.61361,20.27708,20.33022,19.99873,4552,301,2,84,1.1534903506395e+19,QSO,1.014652,10245,58161,214
1.2376674301039089e+18,164.995303719991,25.8771143543088,23.11203,22.54922,21.91154,20.96023,19.96875,5112,301,3,362,1.178386784841763e+19,GALAXY,0.8239133,10466,58161,725
1.2376613843805806e+18,139.175454681176,33.6012152990711,23.45412,22.92074,21.78928,20.69566,19.85631,3704,301,6,57,1.1531646478075582e+19,GALAXY,0.7909551,10242,58161,653
1.237665025441071e+18,182.543558715192,35.3159046573379,21.71662,20.51892,20.3335,20.29136,20.46447,4552,301,4,87,1.1535063485336803e+19,GALAXY,0.1327651,10245,58161,796
1.237658203985806e+18,221.366424926776,43.3106597823124,24.51157,22.94318,21.44998,20.10395,19.31281,2964,301,2,492,9.567011064018915e+18,GALAXY,0.7886507,8497,58161,871
1.2376648176763543e+18,181.508059675434,36.4528991799044,23.43473,24.84995,21.56321,20.30621,19.57127,4504,301,1,153,1.1535050016319363e+19,GALAXY,0.7265565,10245,58161,747
1.237664817676419e+18,181.761198477944,36.4231033391297,24.08924,23.6357,21.68125,20.57931,19.86634,4504,301,1,154,1.1535067058749592e+19,GALAXY,0.6165758,10245,58161,809
1.2376650254404165e+18,180.71037731538,35.2849700968542,22.06018,21.96818,21.57607,21.30513,21.74422,4552,301,4,77,1.1534994216104251e+19,QSO,0.7569501,10245,58161,544
1.2376651274695475e+18,183.254910580942,34.1703958810777,23.96575,21.48054,20.13837,19.56204,19.2593,4576,301,2,438,1.153485595251706e+19,GALAXY,0.2249282,10245,58161,41
1.2376613613035205e+18,218.848825050468,41.7835938839676,24.68517,23.81168,21.78426,20.44075,19.77578,3699,301,3,185,9.566904411391023e+18,GALAXY,0.6944112,8497,58161,483
1.237667430103319e+18,163.582184720425,25.7163626612802,22.96872,21.97924,21.09304,20.3027,19.87271,5112,301,3,353,1.1783809574301358e+19,GALAXY,0.8074306,10466,58161,513
1.2376651285338524e+18,157.472167226376,31.8534495731314,23.51113,23.31644,22.69498,21.58584,20.84632,4576,301,4,294,1.1777159178220757e+19,GALAXY,0.8266209,10460,58161,895
1.2376650254412024e+18,182.975257141306,35.2469373910352,21.85888,21.24623,21.13979,20.80762,20.29126,4552,301,4,89,1.1535090423371684e+19,QSO,2.233538,10245,58161,894
1.2376650254402847e+18,180.324936296519,35.199910259566,21.29601,21.27598,21.37191,21.16936,21.13012,4552,301,4,75,1.1534992017081e+19,QSO,1.934069,10245,58161,536
1.237661361304044e+18,220.294068660878,41.4010668081028,24.59916,23.0633,21.78492,20.69888,19.94883,3699,301,3,193,9.566863179704982e+18,GALAXY,0.6720473,8497,58161,333
1.237661382233425e+18,140.859921901837,32.4939317314499,24.77182,24.02107,22.05609,20.73345,19.9316,3704,301,2,62,1.1531504091319783e+19,GALAXY,0.7734447,10242,58161,135
1.2376651269322836e+18,182.047836223932,33.8424388190966,21.36975,21.36178,20.96918,20.69217,20.70988,4576,301,1,432,1.1534900757615892e+19,QSO,1.551431,10245,58161,204
1.237665025441137e+18,182.731847042627,35.2862975341708,21.31147,19.26962,18.23717,17.76632,17.38153,4552,301,4,88,1.1535074755331e+19,GALAXY,0.1302704,10245,58161,837
1.2376611374179292e+18,140.678052501624,32.7090748185579,22.81455,21.34624,20.87071,20.47677,20.22157,3647,301,2,26,1.153150711497676e+19,GALAXY,0.1137319,10242,58161,146
1.237665127469024e+18,181.726828720652,34.3046534145063,23.66408,23.53472,21.46889,20.43305,19.79399,4576,301,2,430,1.153492522174961e+19,GALAXY,0.627441,10245,58161,293
1.2376613623782444e+18,222.116233430836,41.6201973080955,25.71471,21.51695,19.95437,18.92081,18.34291,3699,301,5,200,9.566777692675922e+18,STAR,-0.0001741699,8497,58161,22
1.2376613623780475e+18,221.442695364028,41.7629877172781,21.94022,21.7985,21.49374,21.31318,21.34292,3699,301,5,197,9.566800232664291e+18,QSO,1.022144,8497,58161,104
1.237661361840587e+18,219.562997268156,42.131660898445,21.85347,21.59258,21.47437,21.34184,22.52144,3699,301,4,188,9.566892591641025e+18,QSO,1.530052,8497,58161,440
1.2376613618407836e+18,220.166241351677,41.773438565997,19.93465,19.81575,19.79037,19.42745,19.31894,3699,301,4,191,9.566866203361956e+18,QSO,1.762092,8497,58161,344
1.237661382233425e+18,140.826963739354,32.4607580101491,24.1655,22.97141,21.2997,20.01865,19.36427,3704,301,2,62,1.1531502991808156e+19,GALAXY,0.7475818,10242,58161,131
1.237661360766977e+18,219.558094995257,41.2306106600432,24.22802,23.8363,21.61665,20.4249,19.76351,3699,301,2,190,9.56688407042591e+18,GALAXY,0.6788577,8497,58161,409
1.237661362915116e+18,222.296575361693,42.0018147225858,26.37213,24.57098,21.70497,20.59026,19.90443,3699,301,6,200,9.566774669018943e+18,GALAXY,0.7671342,8497,58161,11
1.237661362378244e+18,222.064062144199,41.7496227091918,23.63767,22.18669,21.79134,21.48849,21.95604,3699,301,5,200,9.566778242431738e+18,GALAXY,0.1846173,8497,58161,24
1.2376651280065505e+18,183.47223293235,34.6375266694376,22.55907,23.81021,21.3784,20.21019,19.41128,4576,301,3,440,1.1534844957400785e+19,GALAXY,0.5791541,10245,58161,1
1.2376614343193403e+18,219.603545675147,41.8625723099201,23.55126,23.84194,22.17587,20.89333,19.85169,3716,301,3,206,9.566890117739862e+18,GALAXY,0.7339966,8497,58161,431
1.2376674301035156e+18,164.11163633114,25.7979970236585,23.00685,22.5623,22.09581,21.65701,20.82995,5112,301,3,356,1.1783823318196703e+19,GALAXY,0.872633,10466,58161,563
1.2376611384909504e+18,138.509954344248,32.5533124204461,24.90387,23.88591,21.59867,20.471,19.72095,3647,301,4,15,1.15315997488314e+19,GALAXY,0.5981259,10242,58161,483
1.2376614343196677e+18,220.594277117752,41.4628755028906,25.95071,24.01736,22.68848,21.16093,19.52533,3716,301,3,211,9.56684283873987e+18,STAR,8.592636e-05,8497,58161,259
